Predicted,Actual
17.366436,33.084
7.034632,7.1599
10.51839,11.218
13.165234,12.759
17.8699,25.391
17.804726,18.0
11.88293,11.484
27.348925,25.236
12.569979,17.928
17.163467,28.092
17.053951,16.149
18.563911,29.056
18.6089,15.0
11.2727585,11.484
14.2661705,25.367
16.821316,20.255
13.883385,15.0
6.819781,6.9987
20.63928,22.308
19.172384,22.104
22.4327,27.015
16.553776,6.0
22.178158,35.203
21.927132,28.503
21.129723,26.33
22.026438,25.092
15.613213,16.177
19.1889,20.681
23.585354,23.505
17.687805,17.042
21.351238,13.042
12.418214,18.309
26.517162,36.977
15.338132,17.07
11.47555,13.596
10.889145,10.029
6.6026998,7.6164
17.87425,18.854
18.607147,20.127
23.704891,24.699
25.273039,24.11
16.03837,15.0
15.532518,15.788
26.932053,31.0
19.658207,15.0
9.85984,11.293
18.312857,27.17
14.551846,17.595
22.782707,26.784
24.75922,36.471
34.58133,35.725
15.443454,15.174
18.679407,22.449
32.26805,34.857
20.461231,19.431
17.19831,27.212
12.585589,8.3883
15.546984,19.64
17.323925,16.589
25.592415,27.598
20.412098,24.543
22.158379,23.447
18.730368,16.623
18.076664,10.737
13.917563,6.0
27.731968,29.715
14.74375,8.703
21.540115,27.285
17.434761,17.595
21.624557,14.193
18.589375,22.908
16.718407,12.0
29.07529,29.211
8.508455,12.0
15.666702,14.25
24.959156,17.334
26.396673,31.511
23.139664,24.788
11.952172,10.615
18.99527,27.883
30.869715,29.211
19.973259,11.117
18.875109,28.07
16.251677,18.854
8.328041,8.3181
12.133449,15.721
13.75801,17.0
17.270905,29.659
24.514372,36.933
18.687176,18.0
8.477115,15.18
8.309843,13.379
16.852194,19.678
16.915268,27.421
9.003317,12.49
22.624971,27.612
26.332476,29.435
23.91412,26.867
23.00465,30.777
14.75302,16.51
17.536955,25.275
20.006828,24.55
11.252478,12.491
13.877382,16.435
11.0386305,14.66
13.683998,9.9458
26.450684,34.62
28.198174,29.175
17.182173,24.659
16.383102,14.25
21.032612,24.699
11.235059,26.859
25.758106,31.699
25.273956,26.085
20.700417,23.888
28.169212,31.501
16.047428,18.0
11.98612,8.2199
9.432474,10.615
16.996563,26.309
18.960632,29.51
20.402334,24.275
11.945992,15.699
22.442183,25.264
10.928186,12.663
21.221256,21.522
15.921047,16.452
17.43904,21.747
18.462193,17.126
18.474792,18.741
17.435225,15.0
7.9082685,12.0
13.015242,13.4
13.585411,17.0
15.041735,17.466
27.57764,33.806
8.872696,9.9401
14.934762,18.702
22.493662,23.006
23.480793,31.0
18.591076,19.642
15.543854,17.745
26.017189,24.986
23.595127,21.854
24.925089,31.622
12.861532,14.225
13.728226,12.208
15.139692,18.322
14.337003,20.719
11.031939,14.41
17.007942,15.234
17.263567,5.1375
25.338985,28.695
17.734003,21.743
26.173332,23.888
15.360874,19.871
17.068537,18.0
18.14814,15.461
17.980614,18.93
21.653976,27.455
22.82356,13.463
32.067253,36.42
24.093002,31.084
20.897,26.261
15.79115,16.836
14.680841,16.435
11.643881,11.501
16.565918,17.433
12.710648,12.891
20.6598,31.93
18.564487,19.656
6.943362,8.5501
18.04269,17.901
17.99519,12.0
8.940519,19.491
18.100124,28.712
22.2685,28.654
13.48024,12.106
17.587902,24.986
20.270828,28.478
19.04565,25.511
16.362265,15.0
16.281284,28.123
14.64321,21.417
17.564835,20.839
8.881681,14.86
7.352821,11.264
20.223135,26.391
11.55677,11.27
23.510616,31.161
27.773323,36.42
14.488236,16.321
27.808067,25.496
21.989445,31.238
7.882396,6.5408
24.969416,30.177
17.04546,25.598
20.28524,28.057
10.626273,15.756
8.536192,9.635
13.383528,14.723
19.483055,23.998
13.26645,8.0102
17.780718,17.889
15.795304,10.949
30.139904,32.547
29.316387,33.334
18.341423,21.321
16.821566,20.457
27.637077,32.646
17.487148,19.414
28.844383,34.62
11.0674095,14.225
22.682842,16.837
21.419983,23.68
13.879568,32.006
16.537855,25.706
12.523735,9.635
